bp_no,name,country,post_code,city,street,house_num1,additional_info
0020000000,Liebelt GmbH,de,35674,Biedenkopf,Erdogan-Löchel-Gasse,216,1000000
0020000001,Hettner,de,60402,Witzenhausen,Bolnbachweg,13/70,1000001
0020000002,Paffrath Schleich GmbH,de,52461,Eggenfelden,Marianne-Röhricht-Platz,348,1000004
0020000003,Kramer AG,de,88181,Görlitz,Hellmut-Henschel-Platz,58-50,1000005
0020000004,Kraushaar,de,44730,Prenzlau,Ortrun-Hethur-Weg,7/1,1000006
0020000005,Dörr Mohaupt KG,de,19176,Schweinfurt,Dehmelplatz,18,1000007
0020000006,Junk,de,22606,Bautzen,Adam-Stiffel-Ring,21/94,1000008
0020000007,Seifert GmbH & Co. KG,de,30621,Donaueschingen,Klotzgasse,8088,1000009
0020000008,Mangold Rose KG,de,84626,Mainburg,Anita-Jockel-Gasse,2,1000010
0020000009,Kallert Biggen AG & Co. KGaA,de,98502,Deggendorf,Henschelring,7397,1000013
0020000010,Oestrovsky,de,61220,Tuttlingen,Branka-Mälzer-Straße,50-95,1000015
0020000011,Eigenwillig,de,17936,Bersenbrück,Claus-Peter-Zänker-Gasse,3,1000016
0020000012,Faust,de,08403,Halberstadt,Annegret-Thies-Weg,18/25,1000018
0020000013,Koch II Hartung KG,de,28106,Hildesheim,Sina-Rogner-Allee,454,1000019
0020000014,Mitschke GmbH & Co. OHG,de,96526,Sebnitz,Violetta-Kensy-Allee,53/97,1000020
0020000015,Wohlgemut,de,11032,Osterode am Harz,Florian-Thanel-Weg,6579,1000021
0020000016,Vollbrecht Krause GbR,de,46288,Sternberg,Hesergasse,20-79,1000023
0020000017,Bolnbach,de,09928,Schwäbisch Hall,Bährallee,884,1000024
0020000018,Hölzenbecher Geisler GmbH & Co. KG,de,73870,Göttingen,Karl-Otto-Gasse,54,1000025
0020000019,Löffler Beyer KG,de,47548,Gütersloh,Langernweg,31,1000026
0020000020,Oestrovsky OHG mbH,de,32050,Pirmasens,Kambsgasse,65-22,1000027
0020000021,Radisch,de,78387,Bischofswerda,Oestrovskyweg,183,1000030
0020000022,Hauffer Holzapfel GmbH & Co. OHG,de,23108,Kassel,Lieselotte-Seifert-Straße,8,1000032
0020000023,Dobes GmbH & Co. KG,de,50222,Schwandorf,Boucseingasse,613,1000033
0020000024,Ritter,de,28382,Bautzen,Heringstraße,8,1000034
0020000025,Holt,de,80724,Kemnath,Heinzweg,3765,1000035
0020000026,Krein,de,65066,Wertingen,Staudestr.,24,1000037
0020000027,Roskoth GmbH & Co. KG,de,55538,Eilenburg,Stollplatz,35,1000039
0020000028,Mälzer,de,95302,Hansestadttralsund,Wolf-Dietrich-Lorch-Platz,88-16,1000040
0020000029,Klemm,de,73760,Goslar,Ullrichgasse,3,1000041
0020000030,Hahn GbR,de,53018,Flöha,Detlef-Dippel-Weg,4-4,1000043
0020000031,Henschel AG & Co. OHG,de,80978,Günzburg,Kallertplatz,14,1000044
0020000032,Kusch AG,de,67132,Roth,Striebitzstraße,8-9,1000045
0020000033,Lehmann KGaA,de,35671,Schwäbisch Hall,Budigplatz,27-34,1000046
0020000034,Hornich,de,11676,Nordhausen,Jonas-Hauffer-Ring,78/63,1000049
0020000035,Pieper AG,de,92107,Witzenhausen,Pamela-Stiebitz-Platz,9/6,1000052
0020000036,Klotz,de,85034,Strasburg,Eigenwilligring,27/99,1000053
0020000037,Buchholz Oestrovsky AG,de,42377,Aue,Klaus-Paffrath-Weg,83-69,1000057
0020000038,Etzold Mülichen Stiftung & Co. KGaA,de,77746,Stadtsteinach,Natali-Trubin-Platz,2-5,1000058
0020000039,Eberhardt GmbH & Co. KG,de,69998,Grimma,Jockelring,19/86,1000060
0020000040,Pechel e.G.,de,81572,Altentreptow,Hans-Jürgen-Wieloch-Straße,96,1000064
0020000041,Scheel OHG mbH,de,59224,Wittstock,Anatol-Rohleder-Platz,552,1000065
0020000042,Wähner Carsten e.G.,de,22749,Strausberg,Frithjof-Gieß-Weg,212,1000066
0020000043,Haering,de,93439,Gotha,Brian-Conradi-Platz,45/78,1000067
0020000044,Girschner Lindner AG & Co. KG,de,43970,Northeim,Naserweg,94-23,1000068
0020000045,Etzold Adolph AG & Co. KGaA,de,25925,Husum,Gnatzweg,5/3,1000069
0020000046,Kabus AG,de,13053,Suhl,Neuschäfergasse,5-1,1000070
0020000047,Fiebig GbR,de,27621,Lichtenfels,Michaele-Süßebier-Weg,41,1000071
0020000048,Bonbach Blümel AG & Co. KG,de,42729,Stadtroda,Schinkeweg,75,1000073
0020000049,Misicher Stiftung & Co. KG,de,60974,Ueckermünde,Weimerstr.,14,1000074
0020000050,Eimer OHG mbH,de,69292,Rockenhausen,Antonina-Gnatz-Platz,8,1000075
0020000051,Klemt GmbH & Co. KG,de,34782,Eisenach,Sandy-Hornich-Platz,5258,1000076
0020000052,Karge Steckel AG & Co. KG,de,14207,Pinneberg,Lukas-Schmidt-Straße,24-18,1000078
0020000053,Junken Staude GmbH,de,44844,Soltau,Madeleine-Dowerg-Platz,6462,1000080
0020000054,Zimmer Hein AG,de,29330,Miltenberg,Tintzmannring,36/32,1000081
0020000055,Rogner AG,de,68471,Arnstadt,Romana-Haase-Ring,74/83,1000082
0020000056,Hering GmbH,de,75816,Arnstadt,Hansjürgen-Huhn-Straße,9/9,1000083
0020000057,Eberth KG,de,17024,Lobenstein,Beierallee,94/45,1000084
0020000058,Ziegert KG,de,27741,Eberswalde,Metzplatz,5,1000085
0020000059,Schomber Ehlert GmbH & Co. KG,de,05577,Greiz,Hans-Rudolf-Beyer-Platz,833,1000088
0020000060,Johann Stumpf AG,de,72836,Meißen,Wendeweg,0,1000090
0020000061,Patberg Werner AG,de,62495,Bad Freienwalde,Corinne-Dobes-Gasse,721,1000091
0020000062,Kostolzin Stiftung & Co. KGaA,de,93295,Neu-Ulm,Stadelmanngasse,1,1000093
0020000063,Döhn Wagner KG,de,03042,Ueckermünde,Seipstr.,6-6,1000095
0020000064,Reinhardt,de,27223,Wittenberg,Roskothring,0,1000096
0020000065,Boucsein,de,69645,Rostock,Fliegnerweg,9/8,1000098
