erp no,description,unit,material type,status,generation date
30000000000,9000-0000 streamline real-time infrastructures,pc,bmav,f,19.04.2001
30000000001,9001-0000 revolutionize transparent niches,pc,erze,f,19.04.2001
30000000002,9002-0000 transform robust architectures,pc,bmav,f,19.04.2001
30000000003,9003-0000 incubate open-source supply-chains,pc,bmav,f,19.04.2001
30000000004,9004-0000 iterate scalable communities,pc,erze,f,19.04.2001
30000000005,9005-0000 enable cross-platform schemas,pc,bmav,f,19.04.2001
30000000006,9006-0000 facilitate interactive communities,pc,bmav,f,19.04.2001
30000000007,9007-0000 implement user-centric infrastructures,pc,bmav,f,19.04.2001
30000000008,9008-0000 matrix enterprise partnerships,pc,bmav,f,19.04.2001
30000000009,9009-0000 implement turn-key systems,pc,bmav,f,19.04.2001
30000000010,9010-0000 transform revolutionary infrastructures,pc,bmav,f,19.04.2001
30000000011,9011-0000 repurpose B2B channels,pc,bmav,f,19.04.2001
30000000012,9012-0000 generate vertical technologies,pc,bmav,f,19.04.2001
30000000013,9013-0000 redefine user-centric networks,pc,bmav,f,19.04.2001
30000000014,9014-0000 syndicate back-end info-mediaries,pc,bmav,f,19.04.2001
30000000015,9015-0000 e-enable robust content,pc,bmav,f,19.04.2001
30000000016,9017-0000 transition turn-key synergies,pc,bmav,f,19.04.2001
30000000017,9018-0000 strategize user-centric methodologies,pc,bmav,f,20.04.2001
30000000018,9019-0000 incubate holistic deliverables,pc,bmav,f,20.04.2001
30000000019,9020-0000 repurpose next-generation relationships,pc,bmav,f,20.04.2001
30000000020,9021-0000 deliver robust experiences,pc,bmav,f,26.11.2001
30000000021,9022-0000 reinvent strategic models,pc,bmav,f,29.11.2001
30000000022,9023-0000 repurpose back-end communities,pc,erze,f,07.12.2001
30000000023,9024-0000 facilitate cross-platform schemas,pc,bmav,f,07.12.2001
30000000024,9025-0000 strategize intuitive bandwidth,pc,erze,f,12.12.2001
30000000025,9026-0000 synergize cross-platform web-readiness,pc,bmav,f,14.12.2001
30000000026,9028-0000 disintermediate value-added convergence,pc,bmav,f,16.08.2002
30000000027,9029-0000 enhance wireless users,pc,bmav,f,21.11.2002
30000000028,9030-0000 deliver leading-edge functionalities,pc,erze,f,16.06.2003
30000000029,9031-0000 envisioneer rich functionalities,pc,bmav,f,25.09.2003
30000000030,9032-0000 drive bleeding-edge users,pc,bmav,f,20.03.2003
30000000031,9033-0000 syndicate virtual eyeballs,pc,erze,f,14.02.2003
30000000032,9034-0000 incubate visionary architectures,pc,erze,f,27.04.2004
30000000033,9035-0000 engineer plug-and-play paradigms,pc,bmav,f,03.06.2004
30000000034,9037-0000 aggregate vertical portals,pc,erze,f,15.03.2005
30000000035,9038-0000 exploit synergistic methodologies,pc,erze,f,26.08.2004
30000000036,9039-0000 empower user-centric functionalities,pc,bmav,f,30.06.2005
30000000037,9040-0000 deploy clicks-and-mortar platforms,pc,erze,f,18.11.2005
30000000038,9041-0000 re-intermediate innovative mindshare,pc,erze,f,08.12.2005
30000000039,9042-0000 seize e-business infrastructures,pc,erze,f,29.04.2005
30000000040,9043-0000 brand value-added users,pc,erze,f,13.12.2006
30000000041,9045-0000 scale wireless web-readiness,pc,bmav,f,07.04.2008
30000000042,9046-0000 harness back-end info-mediaries,pc,erze,f,02.04.2008
30000000043,9047-0000 integrate open-source e-markets,pc,bmav,f,06.02.2009
30000000044,9048-0000 seize proactive functionalities,pc,bmav,f,27.02.2009
30000000045,9050-0000 optimize B2B relationships,pc,bmav,f,22.07.2011
30000000046,9051-0000 repurpose web-enabled infrastructures,pc,bmav,f,06.01.2011
30000000047,9052-0000 transition leading-edge deliverables,pc,bmav,f,03.11.2011
30000000048,9054-0000 redefine distributed architectures,pc,bmav,f,31.01.2014
30000000049,9055-0000 disintermediate end-to-end users,pc,erze,f,03.08.2015
30000000050,9056-0000 facilitate 24/7 functionalities,pc,bmav,f,16.10.2014
30000000051,9059-0000 repurpose vertical convergence,pc,bmav,f,01.03.2016
30000000052,9060-0000 grow customized content,pc,bmav,f,23.03.2017
30000000053,9061-0000 brand proactive communities,pc,bmav,f,15.05.2017
30000000054,9062-0000 mesh world-class deliverables,pc,bmav,f,13.02.2017
30000000055,9063-0000 deliver global supply-chains,pc,bmav,f,31.08.2016
30000000056,9064-0000 deliver sticky users,pc,bmav,f,19.05.2017
30000000057,9066-0000 productize cross-platform infrastructures,pc,bmav,f,04.01.2017
30000000058,9067-0000 empower interactive e-tailers,pc,bmav,f,12.04.2017
30000000059,9068-0000 matrix world-class portals,pc,bmav,f,17.03.2017
30000000060,9071-0000 aggregate vertical solutions,pc,bmav,f,08.06.2017
30000000061,9078-0000 strategize magnetic mindshare,pc,bmav,f,24.11.2017
30000000062,9079-0000 re-contextualize end-to-end e-business,pc,bmav,f,27.07.2017
30000000063,9080-0000 whiteboard clicks-and-mortar metrics,pc,bmav,f,09.11.2017
30000000064,9083-0000 disintermediate ubiquitous relationships,pc,bmav,f,22.06.2017
30000000065,9085-0000 seize killer systems,pc,bmav,f,10.07.2017
30000000066,9087-0000 synergize leading-edge e-markets,pc,bmav,f,28.09.2017
30000000067,9090-0000 optimize distributed initiatives,pc,bmav,f,20.06.2017
30000000068,9091-0000 redefine back-end mindshare,pc,bmav,f,27.11.2017
30000000069,9092-0000 transition world-class markets,pc,bmav,f,18.09.2017
30000000070,9093-0000 synergize scalable applications,pc,bmav,f,08.06.2017
