CustNo,CompanyName,StreetAddress,HouseNo,ZipCode,Town,CountryCode,LastOrderDate,CustomerType
CUST000001,Thanel GmbH & Co. KG,,,,,DE,2026-03-19,FormerCustomer
CUST000002,Davids AG & Co. OHG,,,,,DE,2023-12-28,Customer
CUST000003,Dowerg,,,,,DE,2018-11-27,FormerCustomer
CUST000004,Hettner,,,,,DE,2019-11-15,Prospect
CUST000005,Tlustek AG,,,,,DE,2025-06-11,Customer
CUST000006,Klapp Häring OHG mbH,,,,,CH,2019-09-29,Customer
CUST000007,Schwital Stroh KG,,,,,DE,2019-03-17,FormerCustomer
CUST000008,Jopich,,,,,AT,2024-01-09,Prospect
CUST000009,Lorch,,,,,AT,2026-06-03,Customer
CUST000010,Zorbach OHG mbH,,,,,AT,2022-09-05,Prospect
