CustNo,CompanyName,StreetAddress,HouseNo,ZipCode,Town,CountryCode,LastOrderDate,CustomerType
CUST000001,Thanel GmbH & Co. KG,Holstenplatz,189,51161,Ilmenau,DE,2026-03-19,FormerCustomer
CUST000002,Davids AG & Co. OHG,Alwine-Schleich-Gasse,71,86379,Altötting,DE,2023-12-28,Customer
CUST000003,Dowerg,Jolanta-Höfig-Platz,164,21819,Backnang,DE,2018-11-27,FormerCustomer
CUST000004,Hettner,Janet-Mies-Weg,140,61849,Roding,DE,2019-11-15,Prospect
CUST000005,Tlustek AG,Gesche-Heidrich-Ring,9,31647,Eberswalde,DE,2025-06-11,Customer
CUST000006,Klapp Häring OHG mbH,Tintzmannweg,60,92832,Konstanz,CH,2019-09-29,Customer
CUST000007,Schwital Stroh KG,Hedy-Junk-Gasse,144,05641,Reutlingen,DE,2019-03-17,FormerCustomer
CUST000008,Jopich,Gerdi-Ortmann-Straße,140,24238,Wolfratshausen,AT,2024-01-09,Prospect
CUST000009,Lorch,Klotzplatz,51,87101,Sebnitz,AT,2026-06-03,Customer
CUST000010,Zorbach OHG mbH,Schenkgasse,179,69784,Tecklenburg,AT,2022-09-05,Prospect
