part no.,name,unit,approval,part status,item type,spare part id,lead time,creation date,creator
9000-0000,streamline real-time infrastructures,pc,approved,1,part,no spare part,40,19.04.01,iwan78
9001-0000,revolutionize transparent niches,pc,approved,1,part,spare part,40,19.04.01,michel02
9002-0000,transform robust architectures,pc,approved,1,part,no spare part,40,19.04.01,baererstanislav
9003-0000,incubate open-source supply-chains,pc,approved,1,part,no spare part,55,19.04.01,iwagner
9004-0000,iterate scalable communities,pc,approved,1,part,spare part,35,19.04.01,creinhardt
9005-0000,enable cross-platform schemas,pc,approved,1,part,no spare part,25,19.04.01,jriehl
9006-0000,facilitate interactive communities,pc,approved,1,part,no spare part,20,19.04.01,ortrud53
9007-0000,implement user-centric infrastructures,pc,approved,1,part,no spare part,20,19.04.01,mitschkealoisia
9008-0000,matrix enterprise partnerships,pc,approved,1,part,no spare part,40,19.04.01,ilona90
9009-0000,implement turn-key systems,pc,approved,1,part,no spare part,45,19.04.01,janet63
9010-0000,transform revolutionary infrastructures,pc,approved,1,part,no spare part,20,19.04.01,herrmannkasimir
9011-0000,repurpose B2B channels,pc,approved,1,part,no spare part,25,19.04.01,seppklemt
9012-0000,generate vertical technologies,pc,approved,1,part,no spare part,20,19.04.01,mbeyer
9013-0000,redefine user-centric networks,pc,approved,1,part,no spare part,40,19.04.01,oestrovskygundel
9014-0000,syndicate back-end info-mediaries,pc,approved,1,part,no spare part,25,19.04.01,hans-theobien
9015-0000,e-enable robust content,pc,approved,1,part,no spare part,20,19.04.01,anneke28
9016-0000,facilitate compelling e-tailers,pc,approved,3,part,no spare part,30,19.04.01,laszloortmann
9017-0000,transition turn-key synergies,pc,approved,1,part,no spare part,40,19.04.01,shauffer
9018-0000,strategize user-centric methodologies,pc,approved,1,part,no spare part,40,20.04.01,dobesthorben
9019-0000,incubate holistic deliverables,pc,approved,1,part,no spare part,55,20.04.01,malgorzata38
9020-0000,repurpose next-generation relationships,pc,approved,1,part,no spare part,60,20.04.01,schustertelse
9021-0000,deliver robust experiences,pc,approved,1,part,no spare part,40,26.11.01,zladeck
9022-0000,reinvent strategic models,pc,approved,1,part,no spare part,40,29.11.01,ddoerschner
9023-0000,repurpose back-end communities,pc,approved,1,part,spare part,40,07.12.01,pwesack
9024-0000,facilitate cross-platform schemas,pc,approved,1,part,no spare part,40,07.12.01,wplath
9025-0000,strategize intuitive bandwidth,pc,approved,1,part,spare part,40,12.12.01,aenneeimer
9026-0000,synergize cross-platform web-readiness,pc,approved,1,part,no spare part,15,14.12.01,susihahn
9027-0000,aggregate e-business functionalities,pc,approved,3,part,no spare part,40,12.11.01,wiltrudbender
9028-0000,disintermediate value-added convergence,pc,approved,1,part,no spare part,40,16.08.02,sibyllahaenel
9029-0000,enhance wireless users,pc,approved,1,part,no spare part,40,21.11.02,kuschsusana
9030-0000,deliver leading-edge functionalities,pc,approved,1,part,spare part,40,16.06.03,atzlersamuel
9031-0000,envisioneer rich functionalities,pc,approved,1,part,no spare part,20,25.09.03,bernadette00
9032-0000,drive bleeding-edge users,pc,approved,1,part,no spare part,40,20.03.03,janettemaelzer
9033-0000,syndicate virtual eyeballs,pc,approved,1,part,spare part,40,14.02.03,susana24
9034-0000,incubate visionary architectures,pc,approved,1,part,spare part,25,27.04.04,holzapfelgretl
9035-0000,engineer plug-and-play paradigms,pc,approved,1,part,no spare part,40,03.06.04,heinfried80
9036-0000,implement global bandwidth,pc,approved,8,part,spare part,40,31.03.04,lilija27
9037-0000,aggregate vertical portals,pc,approved,1,part,spare part,40,15.03.05,sebastianohartung
9038-0000,exploit synergistic methodologies,pc,approved,1,part,spare part,40,26.08.04,jkrein
9039-0000,empower user-centric functionalities,pc,approved,1,part,no spare part,40,30.06.05,reinhardtbuchholz
9040-0000,deploy clicks-and-mortar platforms,pc,approved,1,part,spare part,55,18.11.05,sberger
9041-0000,re-intermediate innovative mindshare,pc,approved,1,part,spare part,40,08.12.05,willibertwagenknecht
9042-0000,seize e-business infrastructures,pc,approved,1,part,spare part,20,29.04.05,ebertheugen
9043-0000,brand value-added users,pc,approved,1,part,spare part,20,13.12.06,jkitzmann
9044-0000,synergize intuitive users,pc,approved,7,part,no spare part,40,15.02.07,martinanne-kathrin
9045-0000,scale wireless web-readiness,pc,approved,1,part,no spare part,40,07.04.08,kilian53
9046-0000,harness back-end info-mediaries,pc,approved,1,part,spare part,40,02.04.08,gbiggen
9047-0000,integrate open-source e-markets,pc,approved,1,part,no spare part,40,06.02.09,scheelgiovanna
9048-0000,seize proactive functionalities,pc,approved,1,part,no spare part,40,27.02.09,jelena13
9049-0000,whiteboard granular e-markets,pc,approved,7,part,no spare part,40,11.06.10,agirschner
9050-0000,optimize B2B relationships,pc,approved,1,part,no spare part,40,22.07.11,peggymuelichen
9051-0000,repurpose web-enabled infrastructures,pc,approved,1,part,no spare part,40,06.01.11,miroslawaadolph
9052-0000,transition leading-edge deliverables,pc,approved,1,part,no spare part,40,03.11.11,liobachristoph
9053-0000,synergize extensible eyeballs,pc,approved,7,part,no spare part,70,23.11.11,antonino12
9054-0000,redefine distributed architectures,pc,approved,1,part,no spare part,40,31.01.14,uwelosekann
9055-0000,disintermediate end-to-end users,pc,approved,1,part,spare part,40,03.08.15,geschelachmann
9056-0000,facilitate 24/7 functionalities,pc,approved,1,part,no spare part,25,16.10.14,bluemelgereon
9057-0000,leverage integrated e-commerce,pc,approved,8,part,spare part,40,28.07.15,misicherherlinde
9058-0000,streamline global bandwidth,pc,approved,4,part,no spare part,40,17.08.15,eimergordana
